RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
-0.6451779010235641,0.18283485311799802,0.2778448950097441,0.48757318623969537,-1.4136987240679402,-0.08091915700212038,0.43374232074287516,-1.8841638552563271,0.6609791759871531,1.371176598595556,0.20439037545317307,0.5156333494121148,-0.2467025271706063,0.6296143440922409,-0.5829178542786233,0.4891382920838256,-1.7693776610993106,1.4151847728292537,0.5873057973670823,0.4589540097931251,0
-0.6671586899688903,-0.06318220236311865,0.0527507378840531,0.0006421300642706629,-1.6780136704315203,-1.1794887589283518,0.25583935747776904,-2.136198631590279,-0.04514977281389476,0.27683243642063626,1.1019935011202753,-1.3949607720706436,-0.3320918633999251,-0.8827247826461067,-1.4348051116416987,0.021284419788405506,-0.5529689516911311,1.1510728927547187,-0.5338018920239652,0.07109513650856115,0
0.03160055170580528,0.7441688617708887,0.3746972071662271,-0.652140290798563,-0.4546364668720322,0.24674296617479946,-0.07505152469545284,-0.014581610235457898,0.12783909346390102,0.0057147576557601,-1.0801986302717332,1.4534684336563541,0.42414084805050917,-0.39637678281913435,0.7442860903298099,0.7114230020315083,-0.367243577263225,-1.561576317229742,-0.25213727938668307,0.1451968687745404,0
1.3092818827808121,-0.1792342446316112,-1.3025730165930076,1.3123674070464266,2.7967932296822227,-0.41113496892943513,1.1938179772259663,1.0999228205336817,1.3560353721513614,-0.7805102072614566,2.744444614644828,0.7101378981388027,-2.406599418359628,-0.9492140433543075,-1.213326865763557,0.5565375554670289,4.341980986239721,-0.30391919650337973,0.7537417019001695,-0.26957889103665844,0
-0.6059047850351682,-1.3215620702788062,-1.6716452968939253,-2.8807698068352243,0.7714204697854479,-1.3225099703783543,1.3788071264992832,-2.8433792079240336,0.42902530074967393,-0.41370909316109183,-0.2056304606122325,-1.3392891538971923,0.2063649025732439,0.20090401474904562,-0.36494708250750585,-0.7450648441704527,-1.7538271416982527,2.4852533455273766,-0.2539584232112558,0.11438744659289987,0
-1.2018380204930177,-0.8376597119090116,-0.4486995147623972,-0.22787095270223995,0.6528247281334036,-1.0619523599718366,1.0567654670731408,-2.4065377498949565,0.2399410959586148,0.3556776872510558,0.6404923806936295,-0.8339054837824503,-0.1533503029459074,1.2603855931392307,-0.6076831505831202,-0.2832071098059369,-1.2630897125397105,1.4467358837154367,-0.5262813345747701,0.10812161469012213,0
0.5351147154299333,0.45887125452782696,-0.11372163201149298,-0.1226983436003109,0.6317442202801713,0.8785522197871819,1.0735557647685259,0.48258629343367054,-0.5152555138610678,-0.11775044634501702,0.11036566334092385,-1.0086169378881578,0.1592888042014327,-0.4492769350966115,0.057835390997127104,-0.43445336216425906,1.32578028775319,-0.49358803842144555,-0.8705394466629863,-0.34606001353695626,0
0.979706168205569,0.2879079786628521,-0.8127147273847316,-0.06744654596107097,-0.07979268917355278,0.3773655772072275,-0.2786601311871053,-1.962268203975143,-0.20730765893525394,0.4569575533379776,0.6877725313433818,-0.02518869155778694,-0.5869868687721744,-0.49161511780297773,-0.4929251619369681,1.5460227840980854,-0.8833450501949139,1.5444220618155018,0.7695335054760417,-0.1953381286837753,0
-0.5377223577492602,0.848004707407706,0.6355254595122238,0.20611121284754813,-0.5792948658343099,0.4291327709335596,0.6143465272556691,1.1335700374095543,0.315786108765665,0.29264690503361535,-1.1680741031991513,1.1255634661358884,0.11938351807218173,0.07290764610036621,0.49694943299257555,-0.10382085073010898,-1.0876410501649743,-1.6349902459817722,-0.5455703409696611,0.8763628182546862,0
1.2477105547977452,0.12671350939701298,1.3188613236913445,-0.3571471389380109,-0.15861873284859748,0.23400247562733104,0.06536472990686604,-0.8169193496151302,-0.44180728945440695,-0.13269036150133845,-0.5655079886248047,1.8116336960945871,-0.17318459831049002,-0.5918139153413721,-0.054896397299501465,0.475477781853832,0.05548530471100005,-1.2586350718143786,0.4938120633483607,1.1103588487230596,0
