IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response
0.8320967796691426,0.6572287896755955,0.3225813105830875,-1.0159837268634508,-0.23337550144976812,0.4616003851359747,0.24466940561403408,-0.09267964731892499,-0.08718671351986639,0.04236996884317129,-1.3052646905194591,-0.17960047814042834,0.6991228374853704,0.4047470612188332,1.1744127940396085,-0.668817924645833,-0.4854397011355283,-1.9941235796756223,0.21708732901941075,0
0.05788090228390375,1.305577962193321,-0.17444594278406414,-0.28993295146224324,0.09129136535255487,-0.5501168366833201,0.6741444575292127,0.1473785368736714,-0.060780104732789095,0.6270443319698707,-0.7728434778253789,4.037333809750849,-0.4909186411088962,0.01760886874423009,0.913018940487192,-0.5311999486270411,-0.4647617234970384,-1.0263953348337171,0.6394279474380274,0
-0.042763777974338606,-0.18797774764160885,0.09890627302060653,0.05092133533291704,-0.3280075674853156,0.43662069231864414,0.21091490025502113,-0.21618895704505559,-0.11498686318982092,0.29450718712168533,-1.8324715065409125,-0.24370058934574476,-0.3716026451725304,0.6299273411319617,-0.3887808287039054,0.9155340054596428,-1.0626953459585176,0.5506744715235381,0.37504216916864913,0
-2.9131260190124983,-0.8009931215063398,-2.221488928543736,0.21254708349688764,-0.7047055708470531,0.37452496199296476,-4.176923029149498,0.05332697004070781,-0.05002273623710542,-2.2245416379738905,-0.19009998345265525,-1.089568158915192,0.7218699194698542,0.2633075173640556,1.466046610915312,0.0338843895568084,-1.0419393893885407,-0.5977153952097521,0.06093320212340471,0
0.5926287636617744,1.1937871359646748,-0.12580109338231119,-1.3152466888352377,3.480196437482874,0.43809052579172314,0.4309244925905024,-0.007473156128817565,-0.08647641682349559,-0.06032826234713184,0.5224583619669174,-0.05737662201743217,-2.8689217878078006,-0.5338725939389303,-0.3103740824471739,-2.511496127086573,-0.29151953942435854,0.5842067519169457,-0.054539234770506054,0
0.5865154397642004,-0.48158318493770486,0.26296805595129485,-1.4727525570961917,-0.2705573848924156,0.04207488339788444,0.3532434486221434,0.0035203281337583383,-0.09258887876696414,-0.06946774511099492,-0.3050783691709978,-0.2805062375129587,-1.1498756130686136,0.6235378272603018,-0.8625630354353736,-0.8112913864363844,-0.5844664396489088,-1.2964428840907491,0.9847750627848932,0
0.9831880286083042,-0.7374484676792268,-0.7745540012069184,-1.1561856061080595,-0.25477343886985976,-0.31533353814818743,0.38498073225023427,-0.09784844060291016,-0.14282986591407118,-0.06205121089256691,0.38776937051870086,-0.16364741855097928,-0.5460677195489918,0.3888547862789804,1.2090742812335977,0.8098980774993562,0.4517338200931941,1.1441134843414509,0.1288137193454342,0
0.5504288779801004,-0.45185114309033475,0.7677015275030524,-1.4233290103579155,-0.15217422736147948,-0.9720194342052977,0.15521484634782431,-0.12591588093903175,-0.0814690958274593,0.15834822908882423,-0.34010821187632767,-0.2536483703542808,0.6142283178662384,0.7573667306716596,1.6946891162107611,-0.7917603775685191,0.1885008017528291,-0.7808114152586766,0.6662854489922249,0
0.25754690645441797,0.04733167653995219,0.096378407923642,0.3238869692719968,-0.28279568905892355,0.03835011805081178,0.2701151795113022,-0.08594854835495315,-0.08844728404391757,0.1332247566484818,-2.4601394592625807,-0.16162165568821546,0.11518724095547282,0.060648136114312676,-1.0906758230101103,0.8465222273494643,-0.2782419676220261,0.3248057649460658,0.5182831338230981,0
0.029796931320938663,0.25660088139704,-0.36879681461611497,0.8191369053262765,-0.21103305004098352,-0.34515593013535917,0.16861368617652864,-0.15829691245443167,-0.1444601818098562,0.20506058391573578,0.4657282073568957,-0.18837315959280423,-0.10851548248296063,0.2820659982667382,1.32854121811863,0.8143075153031164,-0.8761791836920969,-0.377021571184889,2.0132551673084134,0
0.7059393247253649,1.0673928561830397,-0.543301615600629,-0.9830913777629643,-0.7373999333164908,-0.2126794583419369,-3.794621941221616,-0.18119680722067455,-0.05877763392593396,2.5187674019072435,0.33276901165527906,-0.7445454950109429,-4.293612298866619,-0.02536159692718379,-0.08643571956262808,0.763872064603574,0.11885412113475466,0.09809687326718378,1.308529032930076,0
0.7376979042512641,0.08120687445094445,0.11908215862469188,0.0386779896183522,-0.40148521615312005,0.44531494721546355,-0.2439434358789155,-0.2313717414114188,-0.16836861135080658,-3.886410090705646,-0.18749242285407153,-0.6075107170597479,0.06896928001717535,1.2586982777322595,0.6975730474206134,-0.019574183077996517,1.0343889595558713,1.2961983103990322,0.9367773767860824,0
0.46665748478552016,0.44469362738771906,-0.25471277855811364,1.026707271342442,-0.2891889119833102,0.35646983602885024,0.27383007728828535,-0.016658942633858535,-0.10621924967936251,0.027206002471995384,-0.5770199840947107,-0.24308035509467685,0.458245000125233,-0.0757177269311847,0.9580697475059953,1.0435944127296122,-0.14425562578651294,-0.9461685387689637,-0.2269085459617552,1
-0.6388963708299162,0.8521742278211711,0.41080147437456555,-0.1468692072541576,3.5362763053455475,-1.3912490450497772,0.32752249696660496,-0.17441872227436875,-0.10210766072501477,0.3626449526117205,-0.6971270391841003,-0.04803195734476337,-2.653196918328012,-0.8381625501489863,-0.6945275521835172,-1.2987824874511815,-0.9120790581851694,-1.301288831657363,-1.4227693717620726,1
-0.6301199668194041,-0.8314011276411079,0.7510145042456274,-1.2200134345941531,0.0943361386384573,0.000442343606043988,0.6433014310432443,0.0964959586696598,-0.04494521649979831,0.6181546210313722,0.38639923885230365,3.908437376109858,0.3070697208454102,0.44247747486029915,0.1881301911477749,-1.9848611148762692,-0.5730133539894701,-0.32225519583168644,1.3849164572587611,0
0.21620479525045486,0.6387092063653442,0.28618191037124613,0.11716728407998374,-0.30801572112798886,-0.2669814046907943,0.2233696401987351,-0.15246761645230159,-0.09753780189253003,0.1993910547058916,-1.2278888470229403,-0.22276711648802594,-0.06063849842039364,0.07560468977541063,0.2051262475473812,-0.9614498553875509,0.08376799781800923,1.0493155507807648,-1.1905541003921793,0
0.305431169946343,0.5946101600697369,-0.010000928642665021,0.7614407781292756,-0.26018329234959503,-0.05032899502750792,0.1760030772939324,-0.051533520186872746,-0.08662262197372776,0.054565514362415926,-0.049244987499357275,-0.20330543839999884,0.03567074190301644,-0.18387445206675795,0.053464567269223044,-0.8060200622403477,0.39085044622171833,-1.52469402663111,-0.6861372489980925,0
-0.7117713452169357,0.1572911993155426,0.3261637051348126,0.47848180045650596,-0.36722050376161497,-0.481128622576258,-3.4989992835126453,0.17940559199868597,0.04152040744218192,2.445060537722192,-1.1866600208327762,3.698078822328016,-1.496001968299469,-0.5496018921605996,1.644823972580164,-0.6459885678969474,0.8689910776853794,-0.503623041815102,-2.2214953694738533,1
0.7934984106847529,0.3799870842991393,-0.10973190330049638,0.6594665763874209,-0.2514415269960977,0.10864405942474478,0.23908450950577084,-0.07865828679189944,-0.09029931689790975,0.12232499966884584,-0.418578931926361,-0.1914054019582343,0.8843397470002888,-0.08087486058853251,1.0100829024031708,1.2604084710323005,-0.01608634995450497,-1.1171987798361631,-0.2335224476457541,0
0.5607642757055177,-0.6081119553566681,-0.1838723112581345,0.14689520713488524,-0.20159880351802634,0.018622595166762325,0.23649879988684244,-0.0684013113839903,-0.10826163381092802,-0.016427017487544403,1.2780426163224952,-0.17769317535393625,0.4071570522582116,0.06375841078349996,-0.6389783343670209,-2.662361038831567,-0.09972781525515143,-1.113486079436385,1.2438971751829604,0
0.5503995083787019,0.7301447669081284,0.5007741832598042,0.01877841391013834,-0.2774902043184712,0.5037199640615646,0.16622186369032368,-0.14876039673458405,-0.11236739216460256,0.13301555506487037,0.11169923247970834,-0.20745425707384477,0.08747328464848213,0.5586613531800523,0.3394214583408731,1.167244991212342,0.33828670320328336,-2.6072763837658233,0.5138291728839592,1
-3.3719514816301404,0.7076418718216968,-1.9993477293483848,-0.7183009483798033,-0.394335177296483,0.46561274791920076,0.3211718075366427,0.024668136742081882,-0.07730334998601474,-0.321992005333883,0.07451283569803889,-0.15678009563645973,-2.5201642621490357,-0.09674800065944159,-0.82148571598019,1.0482185337569472,0.3267984062546045,0.12968231641706482,-0.8882833679940765,0
-3.134200779391409,-1.004319575586023,-1.6273828862492175,-1.206292743901189,0.14147661890782756,-0.15501802344374305,0.727906277576983,0.15322254105709068,-0.055521901625795615,0.34137383160828333,0.5585887694020499,4.0282691180941566,2.6194818825034605,-0.1894777333134443,1.6527100021945282,1.7705439745024711,-0.3994581996776461,0.14473721172303836,-0.4180454719307597,0
0.16211296954776638,1.5377391170938801,-0.19777510849555416,0.751059802742664,3.574400556943078,0.4056407948344651,0.3855030105045919,-0.09961082228164937,-0.10276293773394617,0.20910944717729568,-0.07330515879927298,0.08564277802740226,0.26310359653682297,-0.46079510637872756,-0.6561877002070248,1.073326642658436,0.1877234930714002,-0.5326752657340118,-0.574830699341529,1
-3.776844190374693,0.2505174356508166,-1.4738433337782155,-0.7200366327698056,-0.11903579973656103,-1.6434434530303614,0.24423617963563174,-0.0066055499356001786,-0.037881751266362985,0.01675395030490886,0.3038878092170777,-0.12314899890160594,0.5172961354780038,0.955063893238239,-0.2616368116300264,-0.9277967107190518,-0.5382567160619448,0.2722165008223048,-0.9078426239641352,0
-0.143150037490128,-0.2401333420678833,0.05431077986778763,1.195452379750022,3.5543135849275362,0.24783147969577168,0.2681825318417434,-0.15415497314439544,-0.09918710402063426,0.18476497441747164,-0.3189993855275779,5.269789224765384e-05,0.13350062732705573,-0.09355540403557307,-0.5437487115739698,-0.9273036976124723,0.6807339971091656,0.16243012461762799,0.04387100779894937,0
0.3591408995014404,0.5058438086174541,0.06712543550461564,0.3989373147280747,-0.25411892317093826,0.28946446855110186,0.1252380629930239,-0.13853281052165664,-0.10781045598364598,0.11276648204462156,0.6121538889612425,-0.21109134414978772,-0.0005547167502980094,0.37155010209127237,1.5980163127943263,-0.7564240437147871,0.9719260487292455,-0.8266709030197572,0.5600482186001283,0
-1.2093847659264216,0.3524049967544383,-0.15928020499444331,0.15079257460431286,3.514953148640955,-0.08608691907613551,0.33487122000586383,-0.24552552368695504,-0.09947284917230427,0.44965401480054384,-1.2727379044270255,-0.00810230395133636,-2.2801846936455954,-0.47629160231746603,-0.9227400920671842,0.6557254234161439,-0.3586187664150621,0.5849882928787313,-0.5922233041073068,1
1.5691529652331873,-2.917304293598236,-2.28212994399353,-0.9156908123451617,-0.3892576820023019,1.293365819815427,-0.08832024179523874,-0.09550814741416251,-0.16757305176410572,-4.41684205073788,0.6798523943052546,-0.5793907638247242,0.25908966692150276,-1.0433058338919734,0.4418363546834742,0.26605532578416624,-0.20790962358891318,0.6474174106913589,0.5335858952206202,0
0.5353101325730366,-1.4544091368781853,-0.1636547460138629,-1.4126407494414512,-0.2419934015513425,0.20933414850989282,0.30088781875586496,-0.11824656741850299,-0.14922635517532287,-0.07877115791646118,0.06725864626585633,-0.23885989708987723,0.3564781943451401,-0.6627036742494732,1.1436899256046327,1.02214069359427,0.6558695904148364,0.5303936559049787,2.042033649065689,0
-1.5946854421749153,0.32454703608767793,-1.7939717673116176,0.05256158472889108,-0.3171787003817071,1.1403675672770837,0.15329936943595862,-0.21282276214741738,-0.08633614057254542,0.36616719931591696,-1.6311696997359748,-0.2615455226971379,-1.5349330766473137,-0.5855844293005478,1.2703254208746169,0.9794681063222691,-0.7241246620410171,-0.2693309050637934,-0.770495504976556,0
0.4196031570559128,-0.5670740960113178,0.0011787565505189783,-0.5766172419876722,-0.2751180619296842,-0.2789190108665639,0.28083225400366624,-0.1886990593973316,-0.15451362977783972,0.2386033769306608,-0.13300246992167924,-0.2864138115864892,-0.1800600444048068,0.16407125971077746,-1.3989914077630412,-1.1852587088245388,-0.623919457005762,0.5810254649343175,0.9546389150883028,0
-0.8914639751672855,-0.8423397377932281,-1.2884355307591149,-2.198414398830769,-0.22171119408868958,-0.02568188870855665,0.3714371669390803,-0.17570287297884363,-0.11973974767474403,0.014414911985418815,1.2163563964667168,-0.2031729216285892,1.8490875987258424,0.5183484190083846,-0.5266283788507008,1.3547604271458826,0.27445226813190127,0.3371376948576995,0.01808261064171731,1
-0.006421615338403813,0.17265484872751793,-0.11131911336477028,1.1688392188967254,-0.24484439766439933,-0.3481753857947164,0.23773684886881194,-0.07585910025437571,-0.1231094391571894,0.06536473694654782,0.5581901891599865,-0.1456478223323881,0.34347052873089656,-0.25129130986896514,-1.5064736739588083,-0.979946470883091,-0.9470168941453178,0.5743352404796999,1.3609566591403608,0
2.5258564710761147,-1.0411953039788189,3.3823810568198653,-0.37145443780418935,-0.8276401792327597,0.6611022990197847,-4.281472579809163,-0.18999409145138443,-0.12415778308951857,-2.1404430977576454,0.041067285503157414,-0.9725011636788327,1.0669833605524723,-0.17412606237579112,-0.9350095573191392,0.06478478296008841,-0.2521877232343438,0.09682406757016346,0.16898560146329838,0
0.1715224715592585,-0.26829226119657135,-0.04003400600736975,0.3515816475004724,-0.3282265166213104,0.07420269701234386,0.23724570688083366,-0.1503550011690202,-0.07628177547294208,0.1966648654780501,-1.94600648926998,-0.1732879777916576,0.1632306550942272,0.06453225011359938,-1.7044303899621112,-1.0095134465500115,0.6271484319547812,0.5328070873254039,-0.6916910766496782,0
0.17236969236245384,0.42503225233638525,1.5965827296419435,-0.014178112354779216,3.1000481442045396,0.19282713077799307,-4.100191310991809,-0.1526129436465469,-0.07620345587309488,-1.8955021534407945,0.058283567498729205,-0.7539767699658687,0.4743765538048787,2.335535074354463,-0.5829635728861544,-1.9456090659661565,-0.4954135237386217,0.5388575903547631,-0.5733075219952769,1
0.1480323932839677,-0.2268604898880228,0.11686893826591876,-0.38943185065642905,-0.21605650886472375,-0.9127566631628711,0.11941575990061704,-0.15675181866448118,-0.10761210904720074,0.19197523456516802,-0.933268726324146,-0.2345499942985461,-0.4473979247781873,-0.3887880488079164,-0.6206775518989377,-1.1909044621500835,-0.05213909585549858,-0.4642146586375273,1.7042438736354673,0
0.32919669657515416,0.6046445484400418,-0.20467408994694325,-0.1025969034482446,0.04808513577552542,0.5219173885136963,0.7435017702763544,0.18773771262378317,-0.06721762418151665,0.5611429955323256,-1.083950258632285,3.938745508859985,0.638004753734345,-0.306460136638248,1.754349245259552,-0.32571787134260255,-0.28405338425801885,0.31515368229069257,0.6178572723246506,0
0.3706686974869502,1.2816693571786382,-0.9386288888325109,-0.24415786845733992,-0.28152348914876535,0.33040371337418784,0.2218580094728551,-0.04683890009904018,-0.10594760611928418,-0.02799077121098685,-1.710166309678039,-0.21732538432572224,-0.34750418347955486,-0.4301577213856821,0.8507790298065903,-1.082604664320976,-0.08326260390695354,-2.2708601726493898,0.25884854518114836,0
0.0038064339835769696,-2.1930859506497877,2.5226604077622024,-1.9357234006005974,-0.23713411248234942,0.25882731680619997,0.40205175328094106,-0.10246277901739965,-0.13581198394655788,-0.03454407639067687,1.1902436926932474,-0.2648325156510261,0.6594940154381623,-0.49878284641646053,1.2406375912870742,1.10770034672134,-0.1341974649746292,0.758611091442141,-0.2425103918218634,0
0.4977629715563985,-0.2921050235633411,-0.9625944677281022,-1.0873183057494924,-0.3291465104367539,-0.7058926229827484,0.2156969077369217,-0.11592311916328223,-0.11421179889751722,-0.04458232976377085,-0.42371674771777174,-0.2948042578647564,-1.2507031872510446,-1.5183070214268495,1.2369944903303791,1.1451933204353344,0.42826957839220453,-0.4251489271022787,1.1648931119245687,0
-0.6829487289294717,1.2762142918925825,0.9096212732411988,-0.9671656991176231,-0.2085065954754741,-0.15077619587083035,0.052458217104227566,-0.12993426949262715,-0.08122483965215599,0.09465346877083301,-0.2626263169215751,-0.13675496586988511,0.8886406803305501,-1.6370405021976135,1.6619634381635835,1.117893851473948,0.32057618288231016,0.017407894279611962,-1.7538117186420294,0
-0.06132339548913318,-0.032363635523790485,0.12251196731138013,1.1801574394478032,3.5728785389893467,0.04686509270565881,0.25861361795797744,-0.17087410418287982,-0.11283099800653537,0.19757729246060346,-0.39246898363955185,-0.004929332077617311,0.3275739181712119,-0.10593768252432668,0.07054212267104813,-0.9537046427492799,-0.4874418404898574,-0.8023289436287442,0.5045724783671719,1
0.520363958060363,0.5654425872723101,-0.006177209435689532,0.08890950977061143,-0.27984240563411733,0.28971902353067763,0.18625240033159218,-0.09205117837016163,-0.0929460999458175,0.07345103515664253,-2.1117074018425153,-0.22776135033914333,0.30967117380623227,-0.09034003149232882,1.440033061061219,-0.9257688376175529,0.4975952437566049,-0.3257776533831274,-0.017103850432073006,1
-0.34095214031553694,-1.9729740680631678,-0.1515433363672193,0.5975146179868279,-0.18954793328141512,0.23311851819684698,0.09879841016927207,-0.06356334548182936,-0.08874464566480611,-0.1150384775223565,1.0599129158659393,-0.06286381577552293,0.7445073024746846,-4.635611521764753,-0.13165040457771754,0.9689961416440984,1.0535388046737026,-0.21464216299719338,-2.154741670395867,1
-0.16822454180032737,-0.5208120697540413,0.04596013682217251,1.162075642763182,2.9553488938865793,0.29375568569815536,2.136923876791383,8.89547312884831,-0.15545721348742683,1.1310904990628092,1.097044729134776,-3.0878561653587915,0.7389380469901031,-0.27489553413895257,-0.615527713495572,-1.0084862531151344,0.38280365098172203,1.2982263249895463,-0.30953136270428316,0
0.2160022221116137,0.05460589703042005,0.011635999595385877,1.05178442890197,-0.25379303555979793,0.012222578033308694,0.27093309436564855,-0.08029375015297556,-0.11263247785402572,0.11941829947633711,-0.13719257870566326,-0.1535488796165808,0.02129826719267736,0.02252219312809932,0.166359719888258,0.9588444007194149,-0.009471052612139288,-0.1259765015508405,0.8497982571672529,0
0.3234785845349627,0.4971934880940686,-0.23013004875774723,0.6303695534122962,-0.26509812228486695,0.44552322771686825,0.2712384180848167,-0.07520871721704211,-0.10147594390600301,0.10032262782418747,-0.16192586684742025,-0.1461403520847266,0.6783363658504576,0.14490815689159872,-1.5955428619914658,1.0799594946493802,0.4855387174411801,-0.9583684731436671,0.21071076824483748,0
-0.2486833777985868,-0.2777200356881553,0.49646069483323385,0.9809477241610429,-0.3281441505475534,0.3374847576778953,0.19929472459187697,-0.18903580974290377,-0.11776338688119355,0.2549178473152572,-0.0032941544536879692,-0.21759698489865878,-0.16962298395939923,0.5403714728743738,-1.6175326849647833,1.0043286907319986,-0.567267816835073,-0.08072266655193269,-0.16555823325389687,0
0.10987064722794655,-0.7189315683510982,0.2032842770082506,0.31801134608862625,-0.3344940006045337,0.4863510713950858,0.17951689698153225,-0.21740479323135942,-0.08377007120811569,0.31459223170808476,-2.4495127895972626,-0.24292537626585378,-0.3288143785135992,0.6145521643866261,1.645201825522778,0.9711563151076541,-0.31501918708655524,0.4680286659706894,-0.5328908619833459,0
0.21889830785929557,-0.1317171140697518,-3.0533508806209495,-0.3413498976115128,-0.22733986846591298,1.1978638600662876,0.27438028463855557,-0.052910432998594534,-0.11120893304641549,0.08169537424373216,-1.7349314466143981,-0.24775177887820493,1.0870749198324248,-1.3604923021731907,-0.9756007490709655,0.822534782038177,-0.01533480819565081,-0.3276041744252005,0.431762254052308,0
0.33956784928801403,-0.23941479752005804,0.025465025412818545,0.8868683202713324,-0.33188039366498717,0.3055771001349366,0.26973591523119167,-0.15365965139899412,-0.1271363982413541,0.2295215091267015,-0.016267130652458536,-0.2553460660586456,0.22854756212312147,0.4016721134155936,-1.2836711155891118,0.9739093931537047,-0.21432945261664557,-0.4974141095601705,-1.2169258288654747,1
-0.16532005055585997,-0.10467745030165448,-0.1214878710145938,-0.8612691536445627,-0.2232998863124945,-0.4381298908630472,0.27308609424032637,-0.03822158391880051,-0.1326216852581583,-0.06588913272525175,-0.03344513272658271,-0.19824181623042395,0.8697174430656924,-1.5360651450998393,-1.5054832376522356,0.7394351511262932,0.18509520312487407,0.5443508723024677,0.7546925175069644,0
0.3564626782530912,0.1332682636968487,-0.46783980632193883,1.0832016597760084,-0.2799988208980039,0.10561112966773431,0.30127732689251224,-0.013480553776448082,-0.1265689095158315,0.017906173476603646,0.003322163319357875,-0.22389680100455023,0.4142703811508686,-0.23136588985168446,-0.8719715944784838,0.9088840161327135,-0.7516785819684915,0.3719910604277122,0.668345586782567,0
0.09483702448565445,-0.24923826364017088,0.1061393594706712,1.209568772422619,-0.3002813447804434,0.28706612140673304,0.15011177816490265,-0.11532916742829685,-0.08879400307214427,0.1497307524114761,-0.7165621925722444,-0.19606450496270053,0.14397025951465772,0.11818888101176801,-1.1610781409927458,1.028763895736044,0.18081460754222695,0.08321485989652619,-0.1863811856779564,0
0.06868333916316285,-0.27047591987204744,0.09047175357684997,1.1699148215256898,-0.2911995071565825,0.2631263068676083,0.10700319192751402,-0.12154433892288821,-0.08687945914045604,0.10753130712438765,-0.41408197749401987,-0.22035437892924045,0.17958659726969053,0.004175963453458664,-0.26807328400047176,-0.8052396927805343,0.1258180475333224,-0.4140168640439684,-0.054040596437859384,0
-1.9854098098076463,-0.32934523829899426,-1.0968747885848416,-1.3254412433624465,-0.18266940708873755,-0.10129891959564438,0.30556611729910393,-0.0755183445002439,-0.09582332478025307,0.10792704554251437,-0.14651666275672365,-0.2731165133725149,1.3426755496143317,0.5205111168266583,-0.6544355868841222,1.0840538945777725,0.12843194739320524,-0.006690778949716484,0.7207904399239707,1
1.6644557277552623,0.8690493358632085,-0.22536413136969963,-1.6530044049042898,-0.24973298979275113,1.1115675576429545,0.268530404080101,-0.07242112561843969,-0.1014759316153798,-0.02414111380499496,-0.516154666083194,-0.21417405403032033,0.7019099008114738,0.7802209246077054,1.7270804061514835,-0.4469989247124918,-0.11953823953235226,-0.5432684250252191,-0.007183466602357958,0
0.8379792076914045,2.676954740597589,-0.3120283292281687,-1.0253663493225114,-0.2870405925785897,-0.43761708727283644,0.0693311357621497,-0.09158205117494637,-0.04998582080214299,0.0869998808813139,-0.8425739078630273,-0.14581712230121074,-1.1627530520417937,0.13827172083102698,-0.031757922706001085,-0.6368798849005273,-0.014034069527705521,-1.2128916953231255,-1.6807610242101225,0
0.16122239467301072,0.9378276202947418,-0.046676144388262016,-0.31292051936027365,-0.3074102261312566,0.3719225511599565,0.10985011900758246,-0.12724157404832975,-0.06754025890596754,0.13120297818538243,-1.7763482967362256,-0.19979354870257118,-0.9117835677292564,0.164914266157459,-0.506514283961615,-0.8887701361499499,0.6367842509144149,-0.9923357470636412,-0.347853026838945,0
-1.2167478768863507,-0.33506211015913856,0.032476364338621166,-1.4745450019121848,-0.17325318789617133,-0.9044561538496155,0.4063688967811046,0.011094953669212745,-0.10745890257114621,-0.05082189359799778,0.35865884533925557,-0.21481362316048058,0.8619446534544782,1.7045443494153287,-1.0577534833392375,0.8588235408208422,0.2957534550675671,0.5205091180727707,1.118972387744547,0
1.337091184604975,1.535139677272956,-0.27834344006612294,-0.9997740645404828,-0.22445374314671712,0.5770239029341939,0.20532223123645668,-0.05234994138936002,-0.08220007008343554,0.03588721149719629,-0.9704376081224788,-0.16927886270956072,0.9709017723702204,0.3097810996424676,1.4491498829258949,-0.5877486633543079,-0.2858374393641828,-0.010059505550246348,-1.1419666891423241,0
-0.7053199631297266,-0.9479587435916108,-0.16913535146723935,0.6252980500068072,2.7808445946890865,0.5580459539475159,1.6196993090029017,8.950309596002707,-0.1086485533398301,-3.3690921731145114,0.11239611714837683,-3.2692073547692706,-4.127068652192395,0.7809002976973185,0.8636234208182417,-3.743533795613293,-0.6027635509013587,-0.12921330619529925,-1.583651286799609,1
0.6716936762115905,0.3610941418460722,2.358174631263204,-1.321167060640849,-0.2504673568598175,-0.1413356346792414,0.2578622491038118,-0.022720642671936107,-0.10875736897773004,0.05756365230338121,0.5429201692888953,-0.3059788335054712,-0.15713224344292165,-1.6266260375259998,0.0988129517198376,-0.7935419699162609,0.10506678738069256,0.7177455328273619,0.44695128558542546,0
-0.39657043801484626,0.3526194732654961,0.07976802459794102,-0.7586380068797735,-0.05876755785300439,-0.09285387006492322,0.7652716206704592,0.1449751138794242,-0.018010803185713763,0.3753980469214753,-0.2672151525551485,4.172191048745423,-0.7742434254897199,0.967495623313635,-0.49085172228824575,1.8154336015929902,0.629093565736449,0.5389279708883616,-3.9648077972996445,1
0.18901343760675257,-0.4880927112199534,-3.0647013578846036,-1.0070612037091355,-0.22190988151195642,-2.3439975986513435,0.022878866195877513,-0.1922805673255602,-0.11916306339515477,-0.04420317763521525,-0.08618084603685568,-0.24549944811556243,1.9390571087594972,-2.7273183320398444,-1.6025716377224168,0.9651687060561033,0.9161749802851659,0.10842013269187648,0.858631978435673,1
0.009311412492358881,-0.5838160709426773,0.08994413310050976,0.8768679948433258,-0.31723058661711323,-0.056597856914736365,0.17038083608312177,-0.2138266680212682,-0.11541606482342888,0.20206482570643305,0.6701579066758457,-0.2389233386874492,-0.5025739394901382,0.3870708492719677,-0.03413810848469174,-0.8591691832233789,0.04513394242174216,0.07367376676894552,-0.09202468198975124,0
-0.14461926459196187,0.2956183450746284,-0.12513981107446712,1.256418643466092,-0.2341000311627011,-0.6652235114818562,0.2005092725181417,-0.06332086555728253,-0.12458465603462039,0.06703994358535074,0.551261890524272,-0.1726279664769462,-0.004969338109161706,-0.20458963015554088,-0.6561196038415912,-1.136822125093608,0.1869335526744603,0.6315835791530772,0.8984867078016321,0
