PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
-0.25384084014025127,2.7161357451842925,-0.10176516348643845,0.12460585065290466,-0.07718917010231902,1.062334610068951,-0.3156527481428854,-0.4147006706389118,-0.33226676252506204,-0.2802175618213101,-0.45562115374805046,0.12075519900714095,-0.5982159511852827,-0.77776018070002,-0.015152207854741351,0.09651063472590783,-0.38584682636132134,-0.6117715467546565,0.7452964544815904,-0.4671541623181744,0
0.1539304830264296,2.609901871826293,2.0671621059535896,-0.892284032424791,0.25909199022416435,0.821666421141786,-0.13407793301355836,-0.8557158611794152,-0.5057850224259046,-0.6600891632906173,-0.07707059352719359,1.1755814906365731,1.745253357811241,0.6492354955632483,-1.016546452133555,-0.5661022139104626,-0.31773224050213517,-0.06572577168029897,0.7179917374115576,-0.08472636512038768,0
-1.857031554602563,-1.1529393894560431,-0.2626719899427921,-0.27078191667328483,-0.2000005549849732,-0.5933376104420621,-0.013189881077942455,-1.1015970110554112,-0.3623185178199298,-0.4050954576650017,-0.2649778985963649,0.7332159827365777,-0.19533861293933844,-0.7430022590914986,0.19104915750931947,-0.4245450648064306,-0.2932207437612684,-0.424295219007855,-0.08595558442909723,0.38297359904395184,0
7.282017547098106,-2.5865255908360036,0.3713118494948645,0.8366784744436044,-0.11825343218671222,2.005847900604197,-2.0805311506085165,0.5368899695628367,-0.6916505566435089,2.0304609127087367,0.6957435091811259,0.13067992202647036,-0.7308545178114229,-1.5189654758105995,0.06336492343849856,-1.103425182990578,1.361077818594985,-0.5010988053856931,-0.08829204241850343,-0.7615845010744815,0
2.020499002233277,2.8292220589741532,0.1753335207864585,2.258995498905863,-0.8186496566266548,-0.4931389250723034,3.6750533222365487,-0.6540542801457392,-0.40225174526047297,0.345575554450307,1.5162006675258013,0.416762222354573,0.6189698983573689,0.5065833908875077,0.6123096157070693,0.061380025563744646,-0.04819014173643036,0.4452927179357575,-0.10796676512364435,-0.3290141375601084,0
1.0832190497675942,2.3027855277691396,-0.10937634116711846,-0.2798690926824494,-0.04671432569799594,-0.8627102009929142,0.3239574452742206,0.39671285376457516,0.16539923024291694,-0.5092553926461385,0.3727661088571579,0.4670371245387476,-0.30579631932594664,-0.47415752481267853,0.89633456011845,-0.530257500055624,-0.5254841449878083,-0.3798683390740564,0.1524766266939889,-0.8288367955408973,0
1.1558416485881542,-0.8301093026897366,-0.18508423765321433,-1.3139445289383445,0.31409352194912166,0.946136712429665,1.13005730140132,-0.012832928187536029,-0.0883965155110374,-0.8297851116254509,-0.29636701073393323,0.2299746640847298,-0.6095195529678012,0.6228487774834843,0.6213696296029985,0.017258466208745354,0.26554772130225257,-0.03251115442484859,-0.16906948006460498,-0.766962726990359,0
1.379269056298761,1.4989268668893696,-0.3477359271783509,-1.0182849015387498,0.3715434408940888,1.5244558604125122,0.8322128357269383,0.6695487012939904,0.23416855070938333,-0.04352857390773401,-0.6681596351883181,-0.031748039065088884,-0.44608823778828777,-0.4434505099213818,0.03548601916359721,-0.05950529041006443,-0.7163549912587005,-0.35426230029140976,0.413014804765634,0.7339806625374767,0
-2.2090305945911477,-1.2850713763959203,-0.023544684652827916,-0.19427801496351763,-0.211757511937875,-1.3010371507334166,-0.06646821789866247,-0.7572596520926083,-0.2010869440586598,-0.48394521396777296,-0.23964805379128837,0.6739380134356117,-0.04983052889542122,-0.7359143926297466,-0.23425949045879674,0.08683627079165962,-0.24530151985107362,-0.8238383598500167,0.22139358452979543,-0.5014728012023816,0
-2.0508010864551585,-1.0980263950058935,-0.3771156679133787,-0.3109159756832571,0.00039042812353633563,1.3342250868823151,-0.3355946332607605,0.09287200687211808,0.2964770114285312,-0.11949074318234496,0.38036123996073357,0.2639608307620966,-0.03075742809693091,0.20289766641575513,0.38923392635013027,-0.8844804755338879,-0.2410240575094877,0.11097910601285918,0.9059122612630663,0.7458493646198523,0
3.719267861939347,-0.7492291424398065,0.16190769806821173,0.6009239214593959,-0.40664203333112314,-0.23902859070765503,-0.200503147029815,0.0035902495076611286,-0.42155587579518344,1.042431118169268,1.7933579057770423,3.2107604077171645,-1.8449147347665367,1.7805930284820854,0.8472076817215468,-0.44003918853051116,-1.1757792187309881,0.016265990210931114,-0.22263392415180305,0.18747162579431081,0
1.5848599393182836,-2.005141772070677,1.3199238976105085,-1.2735516442141135,0.45054295531600463,0.5158626077722259,0.9398843841211475,0.374547045890542,-1.6386273746988804,-0.5658183697475718,1.182376082906188,-1.9017448098900285,-0.5497134443021024,-0.702402119154526,0.5027432749736015,0.026183538057814787,0.13051554894391904,-0.5672340456866605,0.25202585438393343,0.5391555652608835,0
-2.768432205403119,-0.3657644825926351,0.03033113833530071,0.49798602485544036,-0.26087174994765255,1.1012639488467972,-1.052287244324265,-0.37954519423997146,-0.062284070686686135,-0.5538756794775624,-0.12784840605687894,0.005474212641231588,-0.3020608326038149,-0.06748776722347122,-0.15583876650892708,0.2146605850052728,0.10301489784933021,-0.25810060959607145,0.3215464493909528,-0.5123168691958363,1
1.1266447589538715,2.2279065298465737,-0.32466861993200213,3.7092070756372686,-1.3927736686281622,-0.1107347546073646,2.0785020089038073,0.16501321805679714,0.4170094262682958,-0.4751299049998463,1.1250578668375648,1.2904595453924568,1.2058394576574818,-0.4735264994873217,-0.5525862194467897,0.1213089949253781,-0.4174893575285671,0.23663351391500326,-0.5314425284849236,-0.30250329098000694,1
1.9594696261438957,3.19564205743029,1.6641788648339528,-1.9710594052005104,0.6831063665512395,-0.048596108172732605,0.4284184092554993,-0.1114953238201548,-0.06337933261842724,0.627581642752852,-0.8729862227704622,0.23431101065770887,2.2370722729281862,0.30803307462191354,0.03000924924437808,-1.0252776040768703,-0.49591009623399296,0.0942311070073418,0.32365581910482744,0.6899233207468809,0
-1.2201610397419962,0.27033078649045134,-0.08914651574947756,-0.5937290709289398,-0.018357617706381366,-0.04885579092103956,0.8281949949544106,-0.6426456978922761,-0.44393391695580425,0.26868099003306917,0.12876050611764445,0.2735022047637015,-0.23653870769014865,-0.5776190559996329,-0.7451566700502116,0.6970633158882109,-0.027498025478779435,0.07132703915156965,-0.3976587550917906,-0.22072139479966324,0
-1.8266386477880165,1.734887226998205,0.12882975823656198,0.5774494662692324,-0.27827096082857633,0.34680926529843314,-0.7306871040850845,0.5089632097814407,0.08601533397621396,0.03612553710448988,0.46813552472161357,-0.09030839618011398,-0.13914685221739373,-0.13220194828577317,-0.41819722849651025,0.4523027178039567,0.0593005683421,-0.11057157336863249,0.046309020988524546,-0.035287355431891265,0
3.282841963461297,1.1390822277096453,2.971006663558819,0.14038538309668247,0.026590608204033295,1.8571072527763337,-1.3817154617916838,-0.4743338330755279,-0.7641233031794769,1.7324458001536167,-0.339303591433083,2.686107722465136,0.9903494155075919,1.1180964760598784,-1.4402945521058665,0.6753449245135823,-0.6347525646112626,-0.23088421821830513,-1.155718992740155,0.41198001751623886,1
-2.2559921121771556,-0.25835885872447995,3.423305987899916e-05,0.4518571910365342,-0.1978122166542378,1.1595171385519092,-1.0555304414507927,-0.10289584301666654,-0.042801582997512924,-0.7395543899476896,-0.5458619437498302,-0.03788497571982863,-0.41409606527777654,0.02997904376051403,-0.16621719615743988,0.3297075661603221,0.009405447382934664,-0.22823406780421646,0.4685834162149488,-0.19179599780573084,0
-1.2389213629437439,2.7224808078583167,0.21886690433338707,-0.5860314249196997,0.15109271614610373,-0.5021301429349041,0.21406885199095932,1.5345287745985408,0.46949571652883115,1.1382910427241824,0.4643326406849392,-0.45069988017767254,0.21882419782843068,-0.23368534189398296,0.7152881197790913,-0.19811297239609718,0.19472144707148273,0.18849004297226266,0.5425427137961688,-0.2731632746230398,0
-1.2076958599619378,1.3535359987763844,-0.07791791385803062,0.9606711055880346,-0.3864928951316048,0.6263994024911648,-1.5609885826140444,0.319466839765696,-0.0656291533929564,-0.9386653936646654,-0.07816627410015353,-0.27432009499901605,-0.6263233689916018,0.3800724408554731,0.08934345115622548,-0.28397054351413625,-0.6618644641854694,-0.5069563837161175,0.5404684849400266,0.5328583779792551,1
4.041602646242693,-0.4536199259245751,-1.775300210221329,0.5648096142214607,-0.5258236836616434,-0.6649976640368573,-0.6462812836858313,-1.1656942077641337,0.21409526207828786,-0.6329157715006883,1.6771388013912774,0.45267175217593186,0.0970228962834965,0.586129607444466,-0.6967923069488813,-1.2591215241871145,1.0024718810464561,-0.3215061340286291,-1.2202955686119157,-0.7420913197457935,0
4.933295815985146,-0.5086769894243177,0.10901141549995527,-1.2922087616295126,0.45117548854268963,1.6997673744869959,-1.3117271689404173,-0.9944847255193568,0.32102598305051366,-0.4476046018469037,-2.556126369098977,-0.19350403611188988,2.236866692157083,0.7591107419864108,-1.255421631517184,-1.4510290330759386,1.3316317734317,0.029267419155232524,0.011080963138363126,0.12184047814355753,0
-1.579516971593166,-0.3208474237362901,0.25274611814638664,3.739239971956302,-1.319537507530763,-0.34444149890268083,1.011001966011139,-0.4522161269523813,-0.2825854467313149,-0.5720047738176088,-0.39029438861442756,-0.32473408282991406,0.5486876425308471,0.7043145075658067,-0.6045068053710481,0.10414141772800413,0.19148891601348114,0.040749133809998034,0.41543544876797234,-0.08924525717717655,1
3.664761247922498,0.26141953733110834,-1.6256638681795643,-0.3298201387870035,-0.06400705369031336,0.024113217730396964,0.2227852285280834,0.3839206627588127,0.7399431315016863,0.5648699927478786,0.12815329980036722,-0.007031346854303604,0.2692234811914803,-0.829002391349099,-1.7663480088586432,-1.5171861575579746,0.9766736135253733,0.37054200907421214,-0.7214924761754287,-0.16723729740286766,0
