artist_count,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_A,key_A#,key_B,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,key_NA,mode
-0.6230716545900549,-1.3743284634350346,-0.68177639958436,1.4729961971029113,1.5548984232903904,-0.9644097183119064,-0.18813199633449962,-0.6722849454301508,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.6176350881432364,0.6225993439270203,0.9594813428946921,-1.935856099737969,1.192181827974853,-0.848947097514011,2.5482085661445293,-0.8911986879113355,-0.41696567796704703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.6225993439270203,-0.3398477032345575,-0.2314299513175288,0.527201403229701,-0.6565093961841855,-0.18813199633449962,3.560047409206086,0.0876930610507277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.4471834100169377,-0.68177639958436,-1.935856099737969,-2.2536258275227525,2.1915685834972325,-0.18813199633449962,-0.6722849454301508,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.26600509261236766,0.6175526465448896,-0.3166512587385508,0.7690124667733926,-1.0028972585778715,-0.18813199633449962,-0.38039995545523797,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6230716545900549,-1.8022415650126178,-1.502405270823886,-1.0410323718172378,-1.8909092322072152,2.1145935029653025,-0.18813199633449962,-0.30742870796150973,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,1.7637009481339088,-0.7501621388543205,0.7060044303137133,1.4944456574044676,-0.8874346377799761,-0.18813199633449962,1.0790249944193264,0.8951470434791673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.6225993439270203,1.096252821434613,-0.4870938735805948,-0.5609483827169113,-0.4255841545883948,-0.18813199633449962,-0.30742870796150973,1.2988740346933871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,1.4071066968192563,0.48078116800496856,-1.2540856403697929,0.16448480791416356,-1.0413847988438365,-0.18813199633449962,-0.5263424504426943,3.6203042341751503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,1.5497443973451173,-0.68177639958436,1.3877748896818893,1.796709486834082,-0.6180218559182203,-0.18813199633449962,1.3709099843942392,-0.11417043455638219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.23034566748090238,0.20723821092512656,-0.40187256615957284,-1.2863815733479862,1.960643341901442,-0.18813199633449962,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6230716545900549,0.0877079669550413,0.07046673238520554,1.2173322748398454,1.6758039550622363,-0.6565093961841855,-0.18813199633449962,-0.6722849454301508,0.18862480885428265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,0.26600509261236766,-0.408233442504518,0.06684462465604823,-0.3795900850591426,1.0754299157842444,-0.18813199633449962,0.6411975094569571,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6230716545900549,1.0505124455046035,1.1646385607045735,0.9616683525767793,0.2853903396860094,-0.23314645325856925,-0.18813199633449962,-0.015543717986596876,-0.41696567796704703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.26888628435961137,0.20723821092512656,1.5156068508134224,1.4339928915185447,-0.8874346377799761,-0.18813199633449962,0.5682262619632289,-0.21510218235993714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.33732394287529816,-0.6133906603143995,-1.0410323718172378,-0.9841177439183717,0.8829922144544189,-0.18813199633449962,-0.45337120294896616,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.6225993439270203,-0.20307622469463646,-1.424528255211837,-1.6490981686635238,1.7297181003056512,-0.18813199633449962,-0.45337120294896616,-0.31603393016349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,-0.8037776613315903,-2.1178769242535305,-0.9984217181067269,-2.1931730616368297,2.0761059626993372,-0.18813199633449962,-0.015543717986596876,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6230716545900549,-0.19756743409668084,-0.408233442504518,-0.2740406050280398,0.2853903396860094,-0.9644097183119064,-0.18813199633449962,-0.6722849454301508,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,2.2629328999744227,-1.775948227903728,-1.808024138606436,-0.19823178740137387,-0.9644097183119064,-0.18813199633449962,-0.45337120294896616,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
