IC1,IC2,IC3,IC4,IC5,IC6,IC7,mode
0.4162205405663466,0.8964181422932049,0.4308957087309548,0.25802094204071907,1.1107472960433311,1.3856262733381983,-0.2698895701815936,0
-1.0005046976483887,-1.8424281842923078,1.0140819300254094,-2.499512613204628,1.2449318991049036,0.10514116953325882,0.22036716066448228,0
-0.7320695197449991,-0.3763774508373296,-3.6120208998475234,0.14032214472075974,0.33617922021405183,-0.005314188709624065,0.4476435211264271,0
-0.9164306767941972,0.1824888579377062,0.8154750578172092,0.16846744748705259,-2.3011259897141523,-0.12003295963094944,-1.1400135298976355,1
-0.24159665205800288,0.5320690387977499,0.558318129629625,0.18803420214785563,0.8348996150622315,0.8044550561072925,0.3864885589041486,1
-0.7519278842873384,0.4283967680394634,0.22140683140956952,0.20989675899588298,-2.0892859500181844,0.27271149507105524,-1.9034265186400203,0
-0.27287229615397396,0.7018195577725226,-1.2140523248022579,0.18053577223469724,0.9191112072775017,-0.5121019335716628,2.193194310351321,1
-0.0987448133985904,0.7459758452132003,0.49568321657166303,0.16387873443125195,0.48382878389780665,-1.565272415045843,0.20086434316291604,0
-1.3015284168804195,0.9595906112981538,0.6237993228089302,0.08087239968166635,1.539341859448494,-3.5874600682184776,1.1123568447344845,0
0.41325745039351,0.6457956627151588,-1.5633129968755277,0.19124571444626817,0.6228638095602737,0.551299949205791,2.127047454636577,1
0.5374426988281624,-0.7926964447239232,0.5091801966419263,0.14970386785769754,-1.8483989664513825,0.05035599664542026,-0.35008894661178214,1
0.6626136258592553,0.7980425324193487,0.5151541109419245,0.18933896695062002,1.058924458461621,0.41804652113844604,0.7768906169710436,1
0.24522770981975645,0.4365524738978495,-0.6940113121575315,0.1818108850471762,-1.1038588352299892,0.42969016687465766,0.16428261946366587,0
1.2212190890413757,0.5703450651200737,0.1029775479034821,0.1694169834023388,0.1136507912496328,0.303207670018879,0.9694964929355372,1
0.8188854236088899,0.8888565882554206,-0.702688793057218,0.2143975675125345,1.0450300284731964,0.7662107150812189,0.3602389348346115,0
-0.6829622329343813,0.26436237653445616,0.5655104904085703,0.18780840983987418,-1.1753274889807457,0.2850343549488152,0.056334379644773946,1
-0.4762705881358773,0.1950922986709285,0.600155163979214,0.16205478579830732,-1.823951357270788,-0.4310777689977252,-0.06840244135386214,1
-0.975199976003519,0.25870660316493577,-0.07400639248174141,0.2400798813781419,-2.4872649144124646,0.2727555454123689,-0.9811678661930653,1
-0.7049233173323964,0.5165821030187273,0.7850981730842818,0.2613873375272683,0.5472928809341387,0.8844180141559833,0.12099817383783033,1
-2.403318682875801,0.014240719175811834,0.7001500691473485,0.23876091185182044,-0.12931715208937405,0.27835732512615724,2.216197550271153,0
1.2046594748464559,0.8357335903004005,0.23183708102675793,0.22380893940819782,0.789916030665504,1.2577722707168026,-0.056262721526547724,0
0.943225670551058,0.5314494306529863,0.7153253045791639,0.27862079188705346,-0.11537053600752459,0.08088054303016082,0.7972604638385463,1
1.1128604694289141,0.5893060068147479,-1.5012887907675556,0.19475579751300848,-0.6719719332748061,0.9650648545521328,1.510356058281908,1
1.0587039930990263,-0.3582641546555664,0.52974871821227,0.29510922098417675,0.2540488244288151,1.0389201243083055,-0.4187019841684398,0
1.5252168966503719,-0.46854178095020765,0.4260964197840012,0.16588906926284136,-0.006594698162377824,0.47703748225945664,0.29330744721094976,0
0.8456529719251521,-1.36532805159377,-1.9483698981965192,0.17525878047020166,0.6326651578166468,0.9223805124174388,0.058691551970797874,1
0.14858750796156361,0.6490821139192238,-1.2735389600968179,0.16630024970055124,0.5130895159570005,0.6693879736563414,0.5679545707777434,0
-1.0035291282067784,-0.6383947398094624,0.40554451169608347,0.17272819995619745,0.7634189359342399,0.3813551539550097,0.00010375548404158081,1
1.1126083401750493,0.8893194914124973,-1.2312096526909821,0.10410142933011808,-0.5423535139264173,-1.4488032300728564,-0.4895197320547685,1
-0.6237019024648797,0.5815652002372232,0.6794424713927149,0.15138548593586437,1.145051696583596,0.5983951637172503,0.31364426286560043,0
-1.2225057530818775,0.4668201475884085,0.9155994348137603,0.2350279206751511,0.42392784485400686,0.7022764033911398,-0.12802160900357157,0
