RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,mode
0.3719409829712766,0.1893300582467346,0.1807520158897536,-0.3834361549754146,-0.2862987807037845,-0.21862358586101088,-0.38944724798667385,0.7387330532039118,0.07036570302148826,0.04102757222941185,-0.9674102423290833,2.3317233106103377,0
0.6027703317179073,0.2972141138478293,0.43198750362676064,-0.255320635446766,-0.7138015726324438,0.20785919405187997,-1.363603988952639,0.0763169384276766,0.019105316302318903,-0.487037233017648,-0.17463925927754614,-0.10012076112480803,0
0.28856062691794304,-0.8198846015667067,-1.8747255464462869,-0.19812280236771657,0.06793816295545396,0.5781603214359575,-0.41201702755221387,0.07356672354105465,0.6655742053129322,-1.814542056494516,-0.23802045537311642,-0.41702931367307844,0
-1.345356319165003,0.03324300217057967,1.8882961213629748,-0.8686712100083142,0.40056819787688613,-1.953634926136177,2.099354925707575,-0.27052034792285906,0.9994127226849209,0.6828815468767255,0.3873453442648502,-3.0042095909437143,1
-0.44252569508496875,0.3624034538417792,-0.6391290273451484,0.4228635894890229,-0.09087426152622428,-0.3029355786836839,0.10611965498396783,0.8042041720511167,-0.18557941867449704,0.23710606579643906,-0.23234023539446308,0.3817941187627427,1
-0.6845082235737303,-0.0648397383591041,1.9005151729473346,-1.383308946179034,0.45273149126224876,-2.837210736753297,2.096504061040761,-0.2147521912322159,1.646409280626346,0.9015750451740693,-0.4942695047093106,-2.3390312660414194,0
0.07118591066703929,0.027084814650659927,-0.6150269463566722,1.443065812808025,-0.400791084680176,1.6811221074754197,-0.7184183388351413,0.8972652670869989,-0.007311526171536992,-0.7731085711116988,0.11208726576671132,1.6085357368660855,1
-0.31675303691902185,-0.5799453798720803,0.10167006777197696,1.4104967187336017,0.05243900960687601,1.1154723036886685,0.3271563091631491,0.3005778905849509,-0.190489698241709,0.8906156425860565,0.3486363470220508,0.2258850120438592,0
-1.5331096810604423,-0.3810374543225194,0.29776755780732933,1.7121897694454025,-1.524555596821985,3.5018529315069924,-1.3891949049691208,-0.4196868894504649,-0.3879907027883796,0.024533747829044716,-0.3987056461166858,0.5445851728503555,0
0.5550711889722708,-0.15781014630091367,-0.9682486862672959,1.103493704002175,-0.0071628213942881575,0.750407559296171,-0.6027431064366393,1.1303639613022407,-0.05316286081839522,-0.9009811825770211,0.3419654404341608,1.6084887623410855,1
-0.6339180723423902,-0.39799897306532817,0.8560961015492712,-0.10898870453239201,0.11625019211986326,-1.244473733142024,0.9016211317798173,-0.3510897475449681,0.01336561816332391,0.5699736094579884,1.060593650847341,-2.0858852825288507,1
0.5494744828342963,0.22357753849119583,-0.6712747984519785,0.5539827141526017,-0.36473301560531857,1.1529749080211098,-1.2155825847214996,1.0804319346182956,-0.8009819756646511,0.9895202798596494,-0.27130784269432456,1.8225320471762798,1
0.3693208994250191,-0.19629087898641645,-0.1855744948162174,-0.20380262498710205,0.47562879140068776,-0.3260811227266295,0.2569462551738804,0.7151445701384678,0.08101367122310738,1.2318581297092017,0.028831300075521732,-0.6353801779385819,0
0.3386143667528998,-0.46893184995201115,-0.7497107678491596,0.047906106022635564,-0.033500171115276034,0.4471775630866263,-0.15893797612536587,0.3676396510657394,0.025656548966250248,0.43795191273118045,0.22862288247077067,0.5755369490263568,1
0.7286620771482717,-0.3534156534033528,-0.8510806363145083,0.7605699076340313,0.3148708611918808,-0.11422384217891735,-0.2243617570564331,0.9113250146009995,-0.12635173711974865,-0.12158716871292696,0.057670091614636904,1.7160889509283646,0
