PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,mode
-1.3494492294187135,1.065412163596041,0.6998765402562592,-1.3033565378199408,-0.6756500888721741,-0.3499773173474284,0.013166777626628804,1.7379810825943383,0.3652554740568655,-0.0446167490413571,-0.01589060753685237,-0.0736526400765743,0
-0.5597800333440651,1.619327435813235,1.6933050567593777,2.780299850639783,0.3910276992616102,-0.4533032973314261,0.7158665001053595,-1.1470424741509,-1.267398148693366,0.8249746867659922,0.158266338577769,0.022475842820030557,0
-0.6092664778401862,1.1038945122833004,-1.7317946749220914,-0.2201876032051616,2.5367784747359985,1.5795051812511134,-0.7437209382386882,-0.5542711236428778,0.05152390081609099,-0.060838600419416654,-0.13794769001433052,-0.3072161384857263,0
3.590429769657673,-1.2062814344225938,0.7386819157754819,-0.4607258101694741,0.0755223233555479,-0.1716153804754108,0.40431042277922397,-0.6087564987292506,-0.5568766858686539,-0.029732561719677513,-0.016923976792924275,-0.09116930299940146,1
-0.6769392527756525,1.0225854156219158,0.08682943745010294,-0.5154285910484862,-0.43000255199187853,-0.764964252297396,0.14057565659407986,-0.7609686935062716,-0.2985782366315979,-0.38503912924074896,0.8038464808403836,0.16711302628271485,1
3.2522679509045567,-1.0925163805137557,1.2280713811657173,-1.1466273223441816,0.46045815365509574,0.28592034311729675,0.11702875794094003,0.7873711589787246,0.04258846199226391,0.004556092105322316,-0.017656729084949335,-0.12420837213529294,0
-1.0418142616819244,1.3097252387889433,-2.3726817250065095,0.414711925123017,0.08031117818967608,-0.20492478876600995,-0.8376355638882249,0.5347047452557783,-0.04658002960071784,0.8872945476410253,0.1901625645023307,0.07359640670305852,1
-0.1970197174408439,-0.7516035180644236,-0.37494873016752295,0.5230689006400344,-0.3436835723216095,-0.9514950762938634,-1.1463847827215805,-1.1492601239626443,0.05215633847223764,0.8309148846533018,0.15183552611288945,0.09486536033050737,0
-0.5043219652510177,-0.8244409547834372,-1.3355527887164624,1.9940611462219477,0.2193579944364053,-2.444679610819586,-2.351863918356062,-0.5045693556035217,-0.11179193028000277,-0.2274980539706957,-0.1770073933917317,-0.17769100684155487,0
-1.2682350380734022,1.6746938088739434,-2.2622924746530844,-0.2622360402167029,-0.2096447354449585,0.647819062016444,-0.31362278163507834,0.6913960530498587,-0.1532015667555222,0.9326301193781626,0.20770411393243082,0.03587494336946247,1
1.6162633869428726,-1.3482106359287835,0.18155927290758528,0.07465252148689884,-0.4098338144252785,0.7035188226972542,1.0466063341006724,-0.4577171203164742,-0.52248367413763,-0.14936660735932927,-0.2789414362633491,-0.5015806071581814,1
-1.5051390764490185,0.7274001901617174,-0.31620393330856045,-0.37999791882523964,-1.0881660853236332,-0.4903620777615093,-0.21326970491715735,0.9701976128401809,-0.22737274991694334,-0.11139026244161157,-0.39558702724774103,0.811509816970244,1
1.1091353127013288,0.021477121068669548,-0.609498906358926,-0.6943620093935973,-0.1336581385241981,0.8364499396626877,0.05407208584971593,0.018182986552054414,-0.2920794082476433,-0.050859886002249055,-0.39139275630405945,0.7752833123876399,0
-0.9086315987384699,0.20994659636366175,-0.7890258910808675,-0.2994820513019002,-1.2730040142853247,0.35363145668373813,-0.006121667781571818,-0.885485668340907,-0.12831302080530277,-0.09118640058620636,-0.09943816277458056,-0.05380177487530091,1
-1.7299993398502513,0.9658813518514934,-0.38062411185554884,-0.9521385894710579,-0.4250560824018212,0.38703396465446566,-0.49612814652201637,0.6152928027459041,0.13324021105563785,0.9086572762289116,0.20417056305160805,0.028451427258198218,0
1.9734376209685554,-0.07244836352383462,-0.07716011765344337,-0.3180902928935977,-0.20319569143770255,-0.34724782817428806,0.4383607123651358,-0.4335076129804253,-0.3090672088998211,-0.025556687820058387,-0.025403799558608782,-0.06820028123625338,1
2.62359994298932,-0.926840395293058,-0.21201067117421804,0.011157570738527665,-0.3057446791172104,-0.13779406866262403,0.25265464452304015,-0.8583010200242962,-0.5706651156525355,-0.08686433274846243,-0.4088265867575064,0.7779484474985666,1
3.7046186594355297,-0.7671698756106102,0.2839553634667988,-0.8374993412197671,0.4822988950093968,0.3971234685354321,0.385785671552553,0.7172267038514488,0.3861280520206835,-0.281833816675287,0.86535995704387,0.09664713002129273,1
0.010179332462211331,0.959680228639631,0.32735974609665724,-0.6305862544032589,-0.23569094613242222,-1.0226932953358436,0.2873956714802056,-0.023750140300700183,0.25573629156066424,0.8937984793033262,0.19285517455790394,-0.001055937454709122,1
1.6857347146939907,1.7386812946988586,-1.6464220031622583,0.6935292450793692,0.2857275602882557,-1.86320039893408,0.7613553583010727,-0.6225798252528648,0.10940768833977736,-0.04112421303470223,-0.05081450556602713,-0.038199739377520234,0
-1.5658159459713268,0.688638714323388,0.3892133124396773,-1.2268874750698335,-1.100007104829444,0.25734500948059497,0.032241860622236364,0.847188151893036,-0.01880845327717436,0.9173679432315032,0.21833439773998767,-0.004279250501278764,0
-0.37914604083365805,-0.1670476534902675,-0.547763811373122,-0.18974318150711206,-1.3815727644546703,-0.12276296941089264,0.12331359063103531,-1.1652428553659016,1.2737406407236789,0.955099206647969,0.16418634333999418,0.05196906729779223,1
-0.19320478644885242,0.9412814540233787,-1.8509429655556382,-0.7794883868349236,-0.6476159937755306,1.545014778311114,0.12977018091559525,1.358402942433928,-0.096773756528199,0.036125875761172696,-0.023808331486167948,-0.11960947755633981,1
-1.1672808820289404,-0.13845360453494376,0.7280366335396063,-0.6633121659796092,-0.6425331936670898,0.33049110560799394,0.8305579083301994,0.34744134370554547,1.3563404946378803,-0.04823539099765007,-0.08035550231382525,-0.0998014698716189,0
-1.229924849442991,-0.43689772755217887,0.00014192684211063834,-0.0744584759534543,-1.0417127480818313,0.6083908373486889,0.7391136253181186,-0.46298994038440533,0.07093556874940163,-0.04228491866462703,-0.12421334115770835,-0.3456939751174416,0
-2.157965515513778,0.4747580419177962,-0.44157005462515786,-0.2087936650473746,1.1655759686977925,1.6543760853833702,0.684842765048014,0.7050710298019807,-0.18038885628193793,-0.08064637150543776,-0.3983872281129679,0.7680384627971304,1
-0.7925605419608369,1.1312402040103346,-0.8464990408551692,-0.7573835545637654,0.2384503504464195,0.5624521705925657,-0.4137488637549858,-0.3756453327987603,-0.35608459518688573,-0.10789486842426359,-0.08962823980776502,-0.06538323278247438,0
-0.4268091076850407,0.5874626442252768,0.33951826920134814,0.19736288506665417,0.7024401340406438,-0.9102340717350167,0.5713368292798515,-1.2466698917400076,-0.4422222643879188,-0.419765980902547,0.7869946435245992,0.15845910279242942,1
0.04580815132925048,-1.3954868398396258,-0.5922608129151073,-0.21310861644904017,-0.07049970321394855,1.1136936568445066,-1.5578562993315013,-0.8751694320093717,-0.06469835750043003,-0.03907101898961577,-0.04067530153258297,0.05374238300675434,1
-0.7239346290074015,1.1198484462575855,0.21041082745336143,-0.3663023302112583,-0.21956657403277868,-1.1601378256843413,-0.04784907327739854,-0.4869584804214844,-0.6687242237504993,-0.12719586561416332,-0.1324420319966318,-0.3326156392907064,0
0.5503543537040682,0.867173588759706,0.5340219053436975,-0.5251781631576776,0.08144582260840164,-1.3166607680218487,0.2439133375495177,-0.24881137339839515,0.35606438088116404,-0.07989536086167456,-0.12594620577750987,-0.35001609401878764,0
0.4879903669350258,-1.208884108140061,0.6207532709111936,-0.8121784657133638,-0.6098236088401401,0.7954508933993087,-0.5906340095057824,-0.17833467670199046,-0.938242461942181,-0.07789079559855364,-0.037894156044708506,-0.05405995912271313,0
0.06228614685996198,0.030758676817305243,-1.9711743828237622,1.0027841189065356,-0.2516846243445943,-0.895116621499255,-0.9949697495827983,0.23685881653184418,0.5779053493736648,-0.07612539049866107,-0.06976475283563442,0.036452021558919995,0
0.6362799004910386,0.9524361652953935,-2.1568456354240455,0.5161972751898609,4.266977386449617,2.588853504178257,1.2730757612677293,0.35026110666432925,0.4445284096728528,0.018949358493649923,-0.062086674466018975,-0.15705132418533435,1
1.4940729622078952,-0.3972263801904172,-2.181930987523943,0.6030024625308147,-1.8259876333694074,0.32003513465464606,0.7851491832384997,-0.47832745556957484,0.5258078664572519,0.04839312512340663,-0.030724078858084404,-0.02198379414044119,0
-0.8776064376317084,-1.9199062337621131,-0.015099003817792802,1.6339268088154235,1.1565851704883972,-0.5443044556124113,-0.6537885547243386,-0.04525528186775285,0.5569210868955188,0.8105888410795239,0.15790413071857828,0.08401188783644557,0
-0.27381797963427595,1.4248418783544543,0.279844379721615,-1.046437425643447,1.4093796302970334,-0.37661681685243664,-0.7917247902691017,0.6014131660777616,-0.6958628370477757,-0.23908694474737194,-0.2820117803431975,-0.45674757223947665,1
1.7801529231067459,0.5567341692381945,-0.5402203775107908,-0.48383035663652285,0.832472959952189,0.2911820900592406,-0.06843116923185305,-0.5435762559319716,-0.4924548574189368,-0.047439585718711826,-0.04856824701091209,-0.06784927690091565,1
-1.0029739586631228,-0.615614078494378,-1.286364882801954,0.7489630578072032,-1.0945183523668154,-0.5706220647488818,-1.1278779729933461,-0.5727963142628234,0.763005706168988,-0.19818671667441948,-0.32928154346411154,-0.3454443781004506,0
-0.5259413146214242,0.3219045628515539,0.12264708778857195,-0.45980975872872043,-0.6826505207190589,-0.44662448374716823,-0.0351711763763689,-1.0227747441606798,-0.19898838410521316,0.8780698731411194,0.17307450405982322,0.026537105669754524,1
-1.5495314566439373,0.24988786129159446,-0.20238730853242914,-0.7514677513434276,-1.713521310390649,0.5015879655944577,0.03475258586209681,0.5194536117489854,-0.263853014231145,-0.04247655976990342,-0.09889267216807698,-0.338875659840522,0
0.2152132012552752,0.23559527119874124,0.3249418244508809,-0.6426739025255955,1.696816043370792,0.8249149225610729,-0.027050963802139526,0.2752391256443419,-1.1739242715023872,-0.13600023185191934,-0.3939684206039763,0.7562207236830276,1
1.7633012277803328,-0.5305437078571031,0.14346548022637265,-0.35841075441845627,1.8559042360151294,-0.3807686839763114,-1.6240688293500027,0.8534294729527067,0.37367914440833877,-0.15165123249809517,-0.07532831695534624,-0.04669855994500851,0
