artist_count,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_A,key_A#,key_B,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,key_NA,mode,cluster
-0.6230716545900549,-1.3743284634350346,-0.68177639958436,1.4729961971029113,1.5548984232903904,-0.9644097183119064,-0.1881319963344996,-0.6722849454301508,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.6176350881432364,0.6225993439270203,0.959481342894692,-1.935856099737969,1.192181827974853,-0.848947097514011,2.5482085661445293,-0.8911986879113355,-0.416965677967047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,0.6225993439270203,-0.3398477032345575,-0.2314299513175288,0.527201403229701,-0.6565093961841855,-0.1881319963344996,3.560047409206086,0.0876930610507277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.4471834100169377,-0.68177639958436,-1.935856099737969,-2.2536258275227525,2.1915685834972325,-0.1881319963344996,-0.6722849454301508,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.2660050926123676,0.6175526465448896,-0.3166512587385508,0.7690124667733926,-1.0028972585778717,-0.1881319963344996,-0.3803999554552379,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.6230716545900549,-1.8022415650126176,-1.502405270823886,-1.0410323718172378,-1.8909092322072152,2.1145935029653025,-0.1881319963344996,-0.3074287079615097,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,1.7637009481339088,-0.7501621388543205,0.7060044303137133,1.4944456574044676,-0.8874346377799761,-0.1881319963344996,1.0790249944193264,0.8951470434791673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.6225993439270203,1.096252821434613,-0.4870938735805948,-0.5609483827169113,-0.4255841545883948,-0.1881319963344996,-0.3074287079615097,1.2988740346933871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,1.4071066968192565,0.4807811680049685,-1.2540856403697929,0.1644848079141635,-1.0413847988438365,-0.1881319963344996,-0.5263424504426943,3.6203042341751503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,1.5497443973451173,-0.68177639958436,1.3877748896818891,1.796709486834082,-0.6180218559182203,-0.1881319963344996,1.3709099843942392,-0.1141704345563821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,0.2303456674809023,0.2072382109251265,-0.4018725661595728,-1.2863815733479862,1.960643341901442,-0.1881319963344996,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.6230716545900549,0.0877079669550413,0.0704667323852055,1.2173322748398454,1.6758039550622363,-0.6565093961841855,-0.1881319963344996,-0.6722849454301508,0.1886248088542826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,0.2660050926123676,-0.408233442504518,0.0668446246560482,-0.3795900850591426,1.0754299157842444,-0.1881319963344996,0.6411975094569571,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.6230716545900549,1.0505124455046035,1.1646385607045735,0.9616683525767792,0.2853903396860094,-0.2331464532585692,-0.1881319963344996,-0.0155437179865968,-0.416965677967047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
