PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
-0.2538408401402512,2.7161357451842925,-0.1017651634864384,0.1246058506529046,-0.077189170102319,1.062334610068951,-0.3156527481428854,-0.4147006706389118,-0.332266762525062,-0.2802175618213101,-0.4556211537480504,0.1207551990071409,-0.5982159511852827,-0.77776018070002,-0.0151522078547413,0.0965106347259078,-0.3858468263613213,-0.6117715467546565,0.7452964544815904,-0.4671541623181744,0,1
0.1539304830264296,2.609901871826293,2.0671621059535896,-0.892284032424791,0.2590919902241643,0.821666421141786,-0.1340779330135583,-0.8557158611794152,-0.5057850224259046,-0.6600891632906173,-0.0770705935271935,1.1755814906365731,1.745253357811241,0.6492354955632483,-1.016546452133555,-0.5661022139104626,-0.3177322405021351,-0.0657257716802989,0.7179917374115576,-0.0847263651203876,0,1
-1.857031554602563,-1.1529393894560431,-0.2626719899427921,-0.2707819166732848,-0.2000005549849732,-0.5933376104420621,-0.0131898810779424,-1.1015970110554112,-0.3623185178199298,-0.4050954576650017,-0.2649778985963649,0.7332159827365777,-0.1953386129393384,-0.7430022590914986,0.1910491575093194,-0.4245450648064306,-0.2932207437612684,-0.424295219007855,-0.0859555844290972,0.3829735990439518,0,1
7.282017547098106,-2.5865255908360036,0.3713118494948645,0.8366784744436044,-0.1182534321867122,2.005847900604197,-2.0805311506085165,0.5368899695628367,-0.6916505566435089,2.0304609127087367,0.6957435091811259,0.1306799220264703,-0.7308545178114229,-1.5189654758105997,0.0633649234384985,-1.103425182990578,1.361077818594985,-0.5010988053856931,-0.0882920424185034,-0.7615845010744815,0,0
2.020499002233277,2.8292220589741532,0.1753335207864585,2.258995498905863,-0.8186496566266548,-0.4931389250723034,3.6750533222365487,-0.6540542801457392,-0.4022517452604729,0.345575554450307,1.5162006675258013,0.416762222354573,0.6189698983573689,0.5065833908875077,0.6123096157070693,0.0613800255637446,-0.0481901417364303,0.4452927179357575,-0.1079667651236443,-0.3290141375601084,0,0
1.0832190497675942,2.3027855277691396,-0.1093763411671184,-0.2798690926824494,-0.0467143256979959,-0.8627102009929142,0.3239574452742206,0.3967128537645751,0.1653992302429169,-0.5092553926461385,0.3727661088571579,0.4670371245387476,-0.3057963193259466,-0.4741575248126785,0.89633456011845,-0.530257500055624,-0.5254841449878083,-0.3798683390740564,0.1524766266939889,-0.8288367955408973,0,0
1.1558416485881542,-0.8301093026897366,-0.1850842376532143,-1.3139445289383445,0.3140935219491216,0.946136712429665,1.13005730140132,-0.012832928187536,-0.0883965155110374,-0.8297851116254509,-0.2963670107339332,0.2299746640847298,-0.6095195529678012,0.6228487774834843,0.6213696296029985,0.0172584662087453,0.2655477213022525,-0.0325111544248485,-0.1690694800646049,-0.766962726990359,0,0
1.379269056298761,1.4989268668893696,-0.3477359271783509,-1.0182849015387498,0.3715434408940888,1.5244558604125122,0.8322128357269383,0.6695487012939904,0.2341685507093833,-0.043528573907734,-0.6681596351883181,-0.0317480390650888,-0.4460882377882877,-0.4434505099213818,0.0354860191635972,-0.0595052904100644,-0.7163549912587005,-0.3542623002914097,0.413014804765634,0.7339806625374767,0,0
-2.2090305945911477,-1.2850713763959205,-0.0235446846528279,-0.1942780149635176,-0.211757511937875,-1.3010371507334166,-0.0664682178986624,-0.7572596520926083,-0.2010869440586598,-0.4839452139677729,-0.2396480537912883,0.6739380134356117,-0.0498305288954212,-0.7359143926297466,-0.2342594904587967,0.0868362707916596,-0.2453015198510736,-0.8238383598500167,0.2213935845297954,-0.5014728012023816,0,1
-2.0508010864551585,-1.0980263950058935,-0.3771156679133787,-0.3109159756832571,0.0003904281235363,1.3342250868823151,-0.3355946332607605,0.092872006872118,0.2964770114285312,-0.1194907431823449,0.3803612399607335,0.2639608307620966,-0.0307574280969309,0.2028976664157551,0.3892339263501302,-0.8844804755338879,-0.2410240575094877,0.1109791060128591,0.9059122612630665,0.7458493646198523,0,1
