RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
-0.6451779010235641,0.182834853117998,0.2778448950097441,0.4875731862396953,-1.4136987240679402,-0.0809191570021203,0.4337423207428751,-1.8841638552563271,0.6609791759871531,1.371176598595556,0.204390375453173,0.5156333494121148,-0.2467025271706063,0.6296143440922409,-0.5829178542786233,0.4891382920838256,-1.7693776610993106,1.4151847728292537,0.5873057973670823,0.4589540097931251,0,1
-0.6671586899688903,-0.0631822023631186,0.0527507378840531,0.0006421300642706,-1.6780136704315205,-1.1794887589283518,0.255839357477769,-2.136198631590279,-0.0451497728138947,0.2768324364206362,1.1019935011202753,-1.3949607720706436,-0.3320918633999251,-0.8827247826461067,-1.4348051116416989,0.0212844197884055,-0.5529689516911311,1.1510728927547187,-0.5338018920239652,0.0710951365085611,0,0
0.0316005517058052,0.7441688617708887,0.3746972071662271,-0.652140290798563,-0.4546364668720322,0.2467429661747994,-0.0750515246954528,-0.0145816102354578,0.127839093463901,0.0057147576557601,-1.0801986302717332,1.453468433656354,0.4241408480505091,-0.3963767828191343,0.7442860903298099,0.7114230020315083,-0.367243577263225,-1.561576317229742,-0.252137279386683,0.1451968687745404,0,1
1.309281882780812,-0.1792342446316112,-1.3025730165930076,1.3123674070464266,2.7967932296822227,-0.4111349689294351,1.1938179772259665,1.0999228205336815,1.3560353721513614,-0.7805102072614566,2.744444614644828,0.7101378981388027,-2.406599418359628,-0.9492140433543076,-1.213326865763557,0.5565375554670289,4.341980986239721,-0.3039191965033797,0.7537417019001695,-0.2695788910366584,0,0
-0.6059047850351682,-1.3215620702788062,-1.6716452968939253,-2.8807698068352243,0.7714204697854479,-1.3225099703783545,1.3788071264992832,-2.8433792079240336,0.4290253007496739,-0.4137090931610918,-0.2056304606122325,-1.3392891538971925,0.2063649025732439,0.2009040147490456,-0.3649470825075058,-0.7450648441704527,-1.7538271416982527,2.4852533455273766,-0.2539584232112558,0.1143874465928998,0,0
-1.2018380204930177,-0.8376597119090116,-0.4486995147623972,-0.2278709527022399,0.6528247281334036,-1.0619523599718366,1.0567654670731408,-2.4065377498949565,0.2399410959586148,0.3556776872510558,0.6404923806936295,-0.8339054837824503,-0.1533503029459074,1.2603855931392307,-0.6076831505831202,-0.2832071098059369,-1.2630897125397105,1.4467358837154367,-0.5262813345747701,0.1081216146901221,0,0
0.5351147154299333,0.4588712545278269,-0.1137216320114929,-0.1226983436003109,0.6317442202801713,0.8785522197871819,1.073555764768526,0.4825862934336705,-0.5152555138610678,-0.117750446345017,0.1103656633409238,-1.0086169378881578,0.1592888042014327,-0.4492769350966115,0.0578353909971271,-0.434453362164259,1.32578028775319,-0.4935880384214455,-0.8705394466629863,-0.3460600135369562,0,0
0.979706168205569,0.2879079786628521,-0.8127147273847316,-0.0674465459610709,-0.0797926891735527,0.3773655772072275,-0.2786601311871053,-1.962268203975143,-0.2073076589352539,0.4569575533379776,0.6877725313433818,-0.0251886915577869,-0.5869868687721744,-0.4916151178029777,-0.4929251619369681,1.5460227840980854,-0.8833450501949139,1.5444220618155018,0.7695335054760417,-0.1953381286837753,0,0
-0.5377223577492602,0.848004707407706,0.6355254595122238,0.2061112128475481,-0.5792948658343099,0.4291327709335596,0.6143465272556691,1.1335700374095543,0.315786108765665,0.2926469050336153,-1.1680741031991513,1.1255634661358884,0.1193835180721817,0.0729076461003662,0.4969494329925755,-0.1038208507301089,-1.0876410501649745,-1.6349902459817722,-0.5455703409696611,0.8763628182546862,0,1
1.2477105547977452,0.1267135093970129,1.3188613236913445,-0.3571471389380109,-0.1586187328485974,0.234002475627331,0.065364729906866,-0.8169193496151302,-0.4418072894544069,-0.1326903615013384,-0.5655079886248047,1.8116336960945871,-0.17318459831049,-0.5918139153413721,-0.0548963972995014,0.475477781853832,0.055485304711,-1.2586350718143786,0.4938120633483607,1.1103588487230596,0,1
0.236470974701822,0.9724145372579636,-1.2434426934762026,-2.286326158039382,3.2500716167852275,-0.1953636623100305,2.77439394591822,1.3772514825984672,0.8213238311888195,-1.9290655049477632,1.4059048074080618,0.7007278272654232,-1.1529780183876934,0.0342932466679899,-1.1561255004378712,1.1043584338660954,1.426792877038233,-1.430338652448214,-0.6504470923697145,-0.4257303543163484,0,0
1.959801597877857,1.5049863972369804,-0.0407335020888819,1.6173228388770773,0.8690280069072361,1.4203207220353578,-0.0238973002246262,0.9882435442191684,-0.4918941466922406,0.0305730228524074,-0.2596986839064635,0.6900147597224453,-0.7005673179898028,-2.182012050605115,0.2977476799063124,-0.0937049909593901,0.6930429244267275,-0.1052146878997655,-0.1675104154474089,0.2547159335846604,0,1
-0.5877277561180664,-0.0231230275888052,2.20166069853006,0.941217998747329,-0.7984470520489173,0.2153778345458674,0.0247539770253876,-0.1668671306293006,0.3536607746055131,0.3155522627243438,0.823864924271004,1.528458941680267,0.0253322622661995,-0.4090104270870243,0.0091599276350951,0.0222177376053836,0.3187208254723583,-1.5817268273423493,-0.0848372593501777,1.291207885789826,1,1
-0.3491276924832911,-0.6117219421548865,-0.208392204470208,-0.303098153943192,0.9163442842913412,-0.2326276858224145,0.1190659942351069,-2.811999329627656,1.16198472027621,0.125792648027251,-0.6197375779974307,-1.2798730521671269,-2.5630056774773293,2.3769305911591445,-0.110007625751954,-0.5284700861619995,-0.7293458230029343,2.2196392580857776,-0.4599251778011122,1.0469805464783473,1,0
-0.7035093685156364,-1.581057407287961,-2.608734015864232,-0.9037491304774292,-1.1302522168446718,-1.6229867140520091,0.1523815577764543,-3.1259717095305257,-0.1498118509937016,0.0053074790327626,1.2763226990522072,-1.7072110567605971,0.150022748060501,-0.7697794875577714,-2.2650100649673663,0.5225365222493299,-1.7532485451259474,2.1301727015932364,0.5031873878687847,-0.94794958812786,0,0
