IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
0.8320967796691426,0.6572287896755955,0.3225813105830875,-1.0159837268634508,-0.2333755014497681,0.4616003851359747,0.244669405614034,-0.0926796473189249,-0.0871867135198663,0.0423699688431712,-1.3052646905194591,-0.1796004781404283,0.6991228374853704,0.4047470612188332,1.1744127940396083,-0.668817924645833,-0.4854397011355283,-1.9941235796756225,0.2170873290194107,0,1
0.0578809022839037,1.305577962193321,-0.1744459427840641,-0.2899329514622432,0.0912913653525548,-0.5501168366833201,0.6741444575292127,0.1473785368736714,-0.060780104732789,0.6270443319698707,-0.7728434778253789,4.037333809750849,-0.4909186411088962,0.01760886874423,0.913018940487192,-0.5311999486270411,-0.4647617234970384,-1.0263953348337171,0.6394279474380274,0,0
-0.0427637779743386,-0.1879777476416088,0.0989062730206065,0.050921335332917,-0.3280075674853156,0.4366206923186441,0.2109149002550211,-0.2161889570450555,-0.1149868631898209,0.2945071871216853,-1.8324715065409125,-0.2437005893457447,-0.3716026451725304,0.6299273411319617,-0.3887808287039054,0.9155340054596428,-1.0626953459585176,0.5506744715235381,0.3750421691686491,0,1
-2.9131260190124983,-0.8009931215063398,-2.221488928543736,0.2125470834968876,-0.7047055708470531,0.3745249619929647,-4.176923029149498,0.0533269700407078,-0.0500227362371054,-2.2245416379738905,-0.1900999834526552,-1.089568158915192,0.7218699194698542,0.2633075173640556,1.466046610915312,0.0338843895568084,-1.0419393893885407,-0.5977153952097521,0.0609332021234047,0,2
0.5926287636617744,1.1937871359646748,-0.1258010933823111,-1.3152466888352377,3.480196437482874,0.4380905257917231,0.4309244925905024,-0.0074731561288175,-0.0864764168234955,-0.0603282623471318,0.5224583619669174,-0.0573766220174321,-2.8689217878078006,-0.5338725939389303,-0.3103740824471739,-2.511496127086573,-0.2915195394243585,0.5842067519169457,-0.054539234770506,0,1
0.5865154397642004,-0.4815831849377048,0.2629680559512948,-1.4727525570961917,-0.2705573848924156,0.0420748833978844,0.3532434486221434,0.0035203281337583,-0.0925888787669641,-0.0694677451109949,-0.3050783691709978,-0.2805062375129587,-1.1498756130686136,0.6235378272603018,-0.8625630354353736,-0.8112913864363844,-0.5844664396489088,-1.2964428840907491,0.9847750627848932,0,1
0.9831880286083042,-0.7374484676792268,-0.7745540012069184,-1.1561856061080595,-0.2547734388698597,-0.3153335381481874,0.3849807322502342,-0.0978484406029101,-0.1428298659140711,-0.0620512108925669,0.3877693705187008,-0.1636474185509792,-0.5460677195489918,0.3888547862789804,1.2090742812335975,0.8098980774993562,0.4517338200931941,1.1441134843414509,0.1288137193454342,0,1
0.5504288779801004,-0.4518511430903347,0.7677015275030524,-1.4233290103579157,-0.1521742273614794,-0.9720194342052976,0.1552148463478243,-0.1259158809390317,-0.0814690958274593,0.1583482290888242,-0.3401082118763276,-0.2536483703542808,0.6142283178662384,0.7573667306716596,1.6946891162107611,-0.7917603775685191,0.1885008017528291,-0.7808114152586766,0.6662854489922249,0,1
0.2575469064544179,0.0473316765399521,0.096378407923642,0.3238869692719968,-0.2827956890589235,0.0383501180508117,0.2701151795113022,-0.0859485483549531,-0.0884472840439175,0.1332247566484818,-2.4601394592625807,-0.1616216556882154,0.1151872409554728,0.0606481361143126,-1.0906758230101103,0.8465222273494643,-0.2782419676220261,0.3248057649460658,0.5182831338230981,0,1
0.0297969313209386,0.25660088139704,-0.3687968146161149,0.8191369053262765,-0.2110330500409835,-0.3451559301353591,0.1686136861765286,-0.1582969124544316,-0.1444601818098562,0.2050605839157357,0.4657282073568957,-0.1883731595928042,-0.1085154824829606,0.2820659982667382,1.32854121811863,0.8143075153031164,-0.8761791836920969,-0.377021571184889,2.013255167308414,0,1
0.7059393247253649,1.0673928561830397,-0.543301615600629,-0.9830913777629644,-0.7373999333164908,-0.2126794583419369,-3.794621941221616,-0.1811968072206745,-0.0587776339259339,2.5187674019072435,0.332769011655279,-0.7445454950109429,-4.293612298866619,-0.0253615969271837,-0.086435719562628,0.763872064603574,0.1188541211347546,0.0980968732671837,1.308529032930076,0,1
0.7376979042512641,0.0812068744509444,0.1190821586246918,0.0386779896183522,-0.40148521615312,0.4453149472154635,-0.2439434358789155,-0.2313717414114188,-0.1683686113508065,-3.886410090705646,-0.1874924228540715,-0.6075107170597479,0.0689692800171753,1.2586982777322595,0.6975730474206134,-0.0195741830779965,1.0343889595558713,1.2961983103990322,0.9367773767860824,0,2
0.4666574847855201,0.444693627387719,-0.2547127785581136,1.026707271342442,-0.2891889119833102,0.3564698360288502,0.2738300772882853,-0.0166589426338585,-0.1062192496793625,0.0272060024719953,-0.5770199840947107,-0.2430803550946768,0.458245000125233,-0.0757177269311847,0.9580697475059952,1.0435944127296122,-0.1442556257865129,-0.9461685387689636,-0.2269085459617552,1,1
-0.6388963708299162,0.8521742278211711,0.4108014743745655,-0.1468692072541576,3.5362763053455475,-1.3912490450497772,0.3275224969666049,-0.1744187222743687,-0.1021076607250147,0.3626449526117205,-0.6971270391841003,-0.0480319573447633,-2.653196918328012,-0.8381625501489863,-0.6945275521835172,-1.2987824874511815,-0.9120790581851694,-1.301288831657363,-1.4227693717620726,1,1
-0.6301199668194041,-0.8314011276411079,0.7510145042456274,-1.2200134345941531,0.0943361386384573,0.0004423436060439,0.6433014310432443,0.0964959586696598,-0.0449452164997983,0.6181546210313722,0.3863992388523036,3.908437376109858,0.3070697208454102,0.4424774748602991,0.1881301911477749,-1.9848611148762692,-0.5730133539894701,-0.3222551958316864,1.3849164572587611,0,0
0.2162047952504548,0.6387092063653442,0.2861819103712461,0.1171672840799837,-0.3080157211279888,-0.2669814046907943,0.2233696401987351,-0.1524676164523015,-0.09753780189253,0.1993910547058916,-1.2278888470229403,-0.2227671164880259,-0.0606384984203936,0.0756046897754106,0.2051262475473812,-0.9614498553875508,0.0837679978180092,1.0493155507807648,-1.1905541003921791,0,1
