Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
-0.47072361620035635,-0.8252176496158384,0.9069340242106335,0.9977427033342982,0.3567796346403423,-0.23393276236877672,-0.21691446822688268,-0.5589023035072593,-0.0984448780631158,-0.05793939312459537,1.9023647898521991,1.409303937080072,-0.22654074517991973,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1730271415514808,-0.8252176496158384,0.9069340242106335,0.790531671381691,0.5974769430359329,-0.6614491798474453,-0.6245984534541189,-0.6870680334894731,-0.6557331010948404,0.5939536753300036,1.3847145068992197,1.049344892717545,0.4578170015537556,0.06455582323574982,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5204112930486997,-0.8252176496158384,-0.9298943792539407,-0.31459383236554667,-0.897223626383599,-0.4854130079444641,-0.6910686684368205,-0.39411779353012744,-0.3649740282087232,-0.3263659507235479,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9749738772333738,-0.8252176496158384,-0.9298943792539407,1.4466999392316133,1.2839100077196544,0.9228763672793854,3.4522413988182428,3.3226883759540704,3.9237222968615053,1.5717932780119024,-0.6858866249126978,-0.03053224037003586,1.4843536216542685,1.6029073556621267,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5172835243009842,-0.8252176496158384,2.7437624276752075,-0.5218048643181538,1.3047110096797672,-0.18363671325363923,0.06226043470046384,-0.4673553535199639,-0.6557331010948404,2.9906193681777946,-0.1682363419597184,1.049344892717545,1.142174748287431,1.6029073556621267,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06910092243762744,-0.8252176496158384,0.9069340242106335,-0.970762100215469,0.9392076895234999,-0.25908078692634545,-0.008641127947751152,-0.6870680334894731,-0.07421495532260604,0.72816695412948,1.3847145068992197,0.3294268039924911,0.7999958749205932,1.910577662147402,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8335560672149869,-0.8252176496158384,-0.9298943792539407,1.2740240792711075,1.298767866262592,-0.18363671325363923,-0.05738595226839896,0.22840146638348202,-0.4376637964302525,-0.3071926251807656,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7536589994079886,-0.8252176496158384,0.9069340242106335,1.5848406272000182,0.5677612259500575,0.16843563055232313,0.39018016194845817,-0.48566474351742295,0.14385434934198182,-0.690659136036412,0.8670642239462404,0.689385848355018,1.4843536216542685,0.987566742691576,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2024209631768465,-0.8252176496158384,-0.9298943792539407,-1.143437960175975,-0.8585931941719609,-0.5357090570596016,-0.6777746254402801,-0.6870680334894731,-0.5588134101328013,-0.6331391594080651,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1904364030057968,1.0325587676097676,-0.9298943792539407,1.2740240792711075,-0.8942520546750115,-0.6363011552898765,-0.7043627114333607,-0.26595206354791373,-0.6072732556138208,-0.49892588060858883,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0486389737514261,-0.8252176496158384,-0.9298943792539407,-0.17645314439714196,-0.28805142612315354,-0.007600541350658057,1.240998913727038,0.6861362163199596,-0.6557331010948404,3.431605855661788,-0.6858866249126978,0.3294268039924911,1.4843536216542685,1.910577662147402,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3715429732934097,-0.8252176496158384,-0.9298943792539407,0.790531671381691,0.6777093791677965,-0.13334066413850176,-0.17703233923726175,-0.21102389355553644,-0.1711346462846451,-0.4605792295230242,-1.203536907865677,-0.03053224037003586,-0.22654074517991973,-0.24311448324952553,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2225150757303065,1.0325587676097676,-0.9298943792539407,0.8941371873579945,-0.8615647658805485,-0.6614491798474453,-0.6378924964506592,-0.6138304734996367,-0.5345834873922916,-0.4797525550658065,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3868316950030082,-0.8252176496158384,0.9069340242106335,-0.7290158962707608,0.05962246378158846,0.5456559989158543,0.08441717302803102,0.026998176411431898,-0.21959449176566462,2.95227271709223,1.9023647898521991,0.689385848355018,1.8265324950211062,-0.5507847897348009,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
